agent,seed,episode,reward,crashed,steps,speed
DQN (ours),54,43,20.7154,False,,
DQN (ours),54,44,20.8968,False,,
DQN (ours),54,45,16.1921,True,22,10.66
DQN (ours),54,46,20.9432,False,,
DQN (ours),54,47,21.2481,False,,
DQN (ours),54,48,22.4550,False,,
DQN (ours),54,49,16.4852,True,24,14.20
DQN (ours),54,50,20.8106,False,,
DQN (ours),55,1,21.3802,False,,
DQN (ours),55,2,21.0559,False,,
DQN (ours),55,3,18.1304,True,24,11.55
DQN (ours),55,4,22.5843,False,,
DQN (ours),55,5,16.7943,True,23,10.96
DQN (ours),55,6,21.3673,False,,
DQN (ours),55,7,22.3649,False,,
DQN (ours),55,8,12.3824,True,17,10.82
DQN (ours),55,9,23.8922,False,,
DQN (ours),55,10,21.5516,False,,
DQN (ours),55,11,21.1895,False,,
DQN (ours),55,12,21.8352,False,,
DQN (ours),55,13,21.2537,False,,
DQN (ours),55,14,20.5399,False,,
DQN (ours),55,15,20.8888,False,,
DQN (ours),55,16,21.3614,False,,
DQN (ours),55,17,20.6252,False,,
DQN (ours),55,18,20.7684,False,,
DQN (ours),55,19,21.4290,False,,
DQN (ours),55,20,18.8018,True,27,16.83
DQN (ours),55,21,22.9557,False,,
DQN (ours),55,22,23.3031,False,,
DQN (ours),55,23,21.3977,False,,
DQN (ours),55,24,20.8967,False,,
DQN (ours),55,25,21.4645,False,,
DQN (ours),55,26,22.8141,False,,
DQN (ours),55,27,21.4056,False,,
DQN (ours),55,28,23.4083,False,,
DQN (ours),55,29,21.7153,False,,
DQN (ours),55,30,22.8843,False,,
DQN (ours),55,31,22.3920,False,,
DQN (ours),55,32,20.6300,False,,
DQN (ours),55,33,21.3654,False,,
DQN (ours),55,34,20.6570,False,,
DQN (ours),55,35,20.8286,False,,
DQN (ours),55,36,19.5303,True,25,10.32
DQN (ours),55,37,21.1706,False,,
DQN (ours),55,38,22.7666,False,,
DQN (ours),55,39,13.4224,True,18,18.08
DQN (ours),55,40,20.6883,False,,
DQN (ours),55,41,20.6570,False,,
DQN (ours),55,42,20.5716,False,,
DQN (ours),55,43,10.5705,True,14,21.17
DQN (ours),55,44,22.1257,True,28,30.00
DQN (ours),55,45,11.6515,True,13,24.39
DQN (ours),55,46,20.0517,True,29,16.49
DQN (ours),55,47,21.2435,False,,
DQN (ours),55,48,23.1989,False,,
DQN (ours),55,49,21.2091,False,,
DQN (ours),55,50,21.5323,False,,
SB3 DQN,53,1,20.4545,False,,
SB3 DQN,53,2,20.4545,False,,
SB3 DQN,53,3,20.4545,False,,
SB3 DQN,53,4,20.4545,False,,
SB3 DQN,53,5,20.4545,False,,
SB3 DQN,53,6,6.1364,True,10,20.00
SB3 DQN,53,7,20.4545,False,,
SB3 DQN,53,8,20.4545,False,,
SB3 DQN,53,9,20.4545,False,,
SB3 DQN,53,10,20.4545,False,,
SB3 DQN,53,11,20.4545,False,,
SB3 DQN,53,12,20.4545,False,,
SB3 DQN,53,13,20.4545,False,,
SB3 DQN,53,14,20.4545,False,,
SB3 DQN,53,15,20.4545,False,,
SB3 DQN,53,16,20.4545,False,,
SB3 DQN,53,17,20.4545,False,,
SB3 DQN,53,18,20.4545,False,,
SB3 DQN,53,19,20.4545,False,,
SB3 DQN,53,20,20.4545,False,,
SB3 DQN,53,21,20.4545,False,,
SB3 DQN,53,22,20.4545,False,,
SB3 DQN,53,23,20.4545,False,,
SB3 DQN,53,24,20.4545,False,,
SB3 DQN,53,25,20.4545,False,,
SB3 DQN,53,26,20.4545,False,,
SB3 DQN,53,27,20.4545,False,,
SB3 DQN,53,28,20.4545,False,,
SB3 DQN,53,29,20.4545,False,,
SB3 DQN,53,30,20.4545,False,,
SB3 DQN,53,31,20.4545,False,,
SB3 DQN,53,32,20.4545,False,,
SB3 DQN,53,33,20.4545,False,,
SB3 DQN,53,34,20.4545,False,,
SB3 DQN,53,35,20.4545,False,,
SB3 DQN,53,36,20.4545,False,,
SB3 DQN,53,37,20.4545,False,,
SB3 DQN,53,38,20.4545,False,,
SB3 DQN,53,39,20.4545,False,,
SB3 DQN,53,40,20.4545,False,,
SB3 DQN,53,41,20.4545,False,,
SB3 DQN,53,42,20.4545,False,,
SB3 DQN,53,43,20.4545,False,,
SB3 DQN,53,44,20.4545,False,,
SB3 DQN,53,45,20.4545,False,,
SB3 DQN,53,46,20.4545,False,,
SB3 DQN,53,47,20.4545,False,,
SB3 DQN,53,48,20.4545,False,,
SB3 DQN,53,49,20.4545,False,,
SB3 DQN,53,50,20.4545,False,,
SB3 DQN,54,1,20.4545,False,,
SB3 DQN,54,2,20.4545,False,,
SB3 DQN,54,3,20.4545,False,,
SB3 DQN,54,4,20.4545,False,,
SB3 DQN,54,5,20.4545,False,,
SB3 DQN,54,6,20.4545,False,,
SB3 DQN,54,7,20.4545,False,,
SB3 DQN,54,8,20.4545,False,,
SB3 DQN,54,9,20.4545,False,,
SB3 DQN,54,10,20.4545,False,,
SB3 DQN,54,11,20.4545,False,,
SB3 DQN,54,12,20.4545,False,,
SB3 DQN,54,13,20.4545,False,,
SB3 DQN,54,14,20.4545,False,,
SB3 DQN,54,15,20.4545,False,,
SB3 DQN,54,16,20.4545,False,,
SB3 DQN,54,17,20.4545,False,,
SB3 DQN,54,18,20.4545,False,,
SB3 DQN,54,19,20.4545,False,,
SB3 DQN,54,20,20.4545,False,,
SB3 DQN,54,21,20.4545,False,,
SB3 DQN,54,22,20.4545,False,,
SB3 DQN,54,23,20.4545,False,,
SB3 DQN,54,24,20.4545,False,,
SB3 DQN,54,25,20.4545,False,,
SB3 DQN,54,26,20.4545,False,,
SB3 DQN,54,27,20.4545,False,,
SB3 DQN,54,28,20.4545,False,,
SB3 DQN,54,29,20.4545,False,,
SB3 DQN,54,30,20.4545,False,,
SB3 DQN,54,31,20.4545,False,,
SB3 DQN,54,32,20.4545,False,,
SB3 DQN,54,33,20.4545,False,,
SB3 DQN,54,34,20.4545,False,,
SB3 DQN,54,35,20.4545,False,,
SB3 DQN,54,36,20.4545,False,,
SB3 DQN,54,37,20.4545,False,,
SB3 DQN,54,38,20.4545,False,,
SB3 DQN,54,39,20.4545,False,,
SB3 DQN,54,40,20.4545,False,,
SB3 DQN,54,41,20.4545,False,,
SB3 DQN,54,42,20.4545,False,,
SB3 DQN,54,43,20.4545,False,,
SB3 DQN,54,44,20.4545,False,,
SB3 DQN,54,45,20.4545,False,,
SB3 DQN,54,46,20.4545,False,,
SB3 DQN,54,47,20.4545,False,,
SB3 DQN,54,48,20.4545,False,,
SB3 DQN,54,49,20.4545,False,,
SB3 DQN,54,50,20.4545,False,,
SB3 DQN,55,1,20.4545,False,,
SB3 DQN,55,2,20.4545,False,,
SB3 DQN,55,3,20.4545,False,,
SB3 DQN,55,4,20.4545,False,,
SB3 DQN,55,5,20.4545,False,,
SB3 DQN,55,6,20.4545,False,,
SB3 DQN,55,7,20.4545,False,,
SB3 DQN,55,8,10.2273,True,16,18.67
SB3 DQN,55,9,20.4545,False,,
SB3 DQN,55,10,20.4545,False,,
SB3 DQN,55,11,20.4545,False,,
SB3 DQN,55,12,20.4545,False,,
SB3 DQN,55,13,20.4545,False,,
SB3 DQN,55,14,20.4545,False,,
SB3 DQN,55,15,20.4545,False,,
SB3 DQN,55,16,20.4545,False,,
SB3 DQN,55,17,20.4545,False,,
SB3 DQN,55,18,20.4545,False,,
SB3 DQN,55,19,20.4545,False,,
SB3 DQN,55,20,20.4545,False,,
SB3 DQN,55,21,20.4545,False,,
SB3 DQN,55,22,20.4545,False,,
SB3 DQN,55,23,20.4545,False,,
SB3 DQN,55,24,20.4545,False,,
SB3 DQN,55,25,20.4545,False,,
SB3 DQN,55,26,20.4545,False,,
SB3 DQN,55,27,20.4545,False,,
SB3 DQN,55,28,18.4091,True,28,10.75
SB3 DQN,55,29,20.4545,False,,
SB3 DQN,55,30,20.4545,False,,
SB3 DQN,55,31,20.4545,False,,
SB3 DQN,55,32,20.4545,False,,
SB3 DQN,55,33,20.4545,False,,
SB3 DQN,55,34,20.4545,False,,
SB3 DQN,55,35,20.4545,False,,
SB3 DQN,55,36,20.4545,False,,
SB3 DQN,55,37,20.4545,False,,
SB3 DQN,55,38,20.4545,False,,
SB3 DQN,55,39,20.4545,False,,
SB3 DQN,55,40,20.4545,False,,
SB3 DQN,55,41,20.4545,False,,
SB3 DQN,55,42,20.4545,False,,
SB3 DQN,55,43,20.4545,False,,
SB3 DQN,55,44,20.4545,False,,
SB3 DQN,55,45,20.4545,False,,
SB3 DQN,55,46,20.4545,False,,
SB3 DQN,55,47,20.4545,False,,
SB3 DQN,55,48,20.4545,False,,
SB3 DQN,55,49,20.4545,False,,
SB3 DQN,55,50,20.4545,False,,
