agent,seed,episode,reward,crashed,steps,speed
DQN (ours),53,4,20.5716,False,,
DQN (ours),53,5,20.8103,False,,
DQN (ours),53,6,5.2451,True,8,10.04
DQN (ours),53,7,23.4543,False,,
DQN (ours),53,8,21.0933,False,,
DQN (ours),53,9,23.1780,False,,
DQN (ours),53,10,20.6883,False,,
DQN (ours),53,11,23.5021,False,,
DQN (ours),53,12,23.4318,False,,
DQN (ours),53,13,22.4053,False,,
DQN (ours),53,14,21.3618,False,,
DQN (ours),53,15,4.9858,True,6,22.72
DQN (ours),53,16,20.9248,False,,
DQN (ours),53,17,11.2799,True,14,10.31
DQN (ours),53,18,17.1830,True,24,13.44
DQN (ours),53,19,21.0004,False,,
DQN (ours),53,20,20.8898,False,,
DQN (ours),53,21,21.2465,False,,
DQN (ours),53,22,21.0079,False,,
DQN (ours),53,23,21.0363,False,,
DQN (ours),53,24,8.5666,True,13,14.17
DQN (ours),53,25,21.7519,False,,
DQN (ours),53,26,20.6909,False,,
DQN (ours),53,27,17.2789,True,24,19.83
DQN (ours),53,28,21.0922,False,,
DQN (ours),53,29,20.7676,False,,
DQN (ours),53,30,21.6045,False,,
DQN (ours),53,31,20.7705,False,,
DQN (ours),53,32,19.6642,True,27,25.00
DQN (ours),53,33,21.7141,False,,
DQN (ours),53,34,21.0991,False,,
DQN (ours),53,35,8.5180,True,11,10.75
DQN (ours),53,36,20.9248,False,,
DQN (ours),53,37,21.3659,False,,
DQN (ours),53,38,2.8444,True,5,13.23
DQN (ours),53,39,8.0091,True,11,10.92
DQN (ours),53,40,23.4689,False,,
DQN (ours),53,41,5.6031,True,8,13.44
DQN (ours),53,42,22.0796,False,,
DQN (ours),53,43,20.9270,False,,
DQN (ours),53,44,21.1427,False,,
DQN (ours),53,45,20.8839,False,,
DQN (ours),53,46,22.4407,False,,
DQN (ours),53,47,22.1153,False,,
DQN (ours),53,48,21.6804,False,,
DQN (ours),53,49,23.5817,False,,
DQN (ours),53,50,21.1589,False,,
SB3 DQN,53,1,20.5739,False,,
SB3 DQN,53,2,20.4545,False,,
SB3 DQN,53,3,20.4545,False,,
SB3 DQN,53,4,20.4545,False,,
SB3 DQN,53,5,20.5739,False,,
SB3 DQN,53,6,20.5739,False,,
SB3 DQN,53,7,20.5739,False,,
SB3 DQN,53,8,20.5739,False,,
SB3 DQN,53,9,20.5739,False,,
SB3 DQN,53,10,20.5739,False,,
SB3 DQN,53,11,20.5739,False,,
SB3 DQN,53,12,20.5739,False,,
SB3 DQN,53,13,20.5739,False,,
SB3 DQN,53,14,20.5739,False,,
SB3 DQN,53,15,20.5739,False,,
SB3 DQN,53,16,20.4545,False,,
SB3 DQN,53,17,20.4545,False,,
SB3 DQN,53,18,20.5739,False,,
SB3 DQN,53,19,20.5739,False,,
SB3 DQN,53,20,20.5739,False,,
SB3 DQN,53,21,20.5739,False,,
SB3 DQN,53,22,20.5739,False,,
SB3 DQN,53,23,20.5739,False,,
SB3 DQN,53,24,20.5739,False,,
SB3 DQN,53,25,20.5739,False,,
SB3 DQN,53,26,20.4545,False,,
SB3 DQN,53,27,20.5739,False,,
SB3 DQN,53,28,20.5739,False,,
SB3 DQN,53,29,20.5739,False,,
SB3 DQN,53,30,20.5739,False,,
SB3 DQN,53,31,20.5739,False,,
SB3 DQN,53,32,20.5739,False,,
SB3 DQN,53,33,20.4545,False,,
SB3 DQN,53,34,20.5739,False,,
SB3 DQN,53,35,20.4545,False,,
SB3 DQN,53,36,20.5739,False,,
SB3 DQN,53,37,20.4545,False,,
SB3 DQN,53,38,20.5739,False,,
SB3 DQN,53,39,20.4545,False,,
SB3 DQN,53,40,20.5739,False,,
SB3 DQN,53,41,20.4545,False,,
SB3 DQN,53,42,20.5739,False,,
SB3 DQN,53,43,20.4545,False,,
SB3 DQN,53,44,20.5739,False,,
SB3 DQN,53,45,20.5739,False,,
SB3 DQN,53,46,20.5739,False,,
SB3 DQN,53,47,20.5739,False,,
SB3 DQN,53,48,20.5739,False,,
SB3 DQN,53,49,20.5739,False,,
SB3 DQN,53,50,20.5739,False,,
DQN (ours),54,1,6.8852,True,10,10.03
DQN (ours),54,2,23.4401,False,,
DQN (ours),54,3,23.7675,True,29,21.91
DQN (ours),54,4,22.2431,False,,
DQN (ours),54,5,21.1307,False,,
DQN (ours),54,6,23.3161,False,,
DQN (ours),54,7,21.6012,False,,
DQN (ours),54,8,20.4545,False,,
DQN (ours),54,9,21.1215,False,,
DQN (ours),54,10,21.6340,False,,
DQN (ours),54,11,22.6326,False,,
DQN (ours),54,12,23.5262,False,,
DQN (ours),54,13,21.4136,False,,
DQN (ours),54,14,21.6737,False,,
DQN (ours),54,15,21.2352,False,,
DQN (ours),54,16,22.4270,False,,
DQN (ours),54,17,22.1636,False,,
DQN (ours),54,18,23.3216,False,,
DQN (ours),54,19,20.9648,False,,
DQN (ours),54,20,24.4546,False,,
DQN (ours),54,21,23.8795,False,,
DQN (ours),54,22,20.6628,False,,
DQN (ours),54,23,20.9179,False,,
DQN (ours),54,24,14.6871,True,19,17.14
DQN (ours),54,25,14.9344,True,20,13.40
DQN (ours),54,26,21.1656,False,,
DQN (ours),54,27,21.3210,False,,
DQN (ours),54,28,22.0336,False,,
DQN (ours),54,29,20.8698,False,,
DQN (ours),54,30,21.6786,False,,
DQN (ours),54,31,20.8842,False,,
DQN (ours),54,32,20.9713,False,,
DQN (ours),54,33,21.6863,False,,
DQN (ours),54,34,5.9590,True,7,11.42
DQN (ours),54,35,21.2500,False,,
DQN (ours),54,36,20.9434,False,,
DQN (ours),54,37,22.5227,False,,
DQN (ours),54,38,20.7969,False,,
DQN (ours),54,39,21.1752,False,,
DQN (ours),54,40,20.9900,True,28,18.51
DQN (ours),54,41,21.3273,False,,
DQN (ours),54,42,19.7768,True,24,11.53
DQN (ours),54,43,20.6260,False,,
DQN (ours),54,44,20.9716,False,,
DQN (ours),54,45,21.5998,False,,
DQN (ours),54,46,21.8598,False,,
DQN (ours),54,47,24.1888,False,,
DQN (ours),54,48,17.3929,True,23,21.21
DQN (ours),54,49,20.8862,False,,
DQN (ours),54,50,20.7694,False,,
SB3 DQN,54,1,20.4545,False,,
SB3 DQN,54,2,20.4545,False,,
SB3 DQN,54,3,20.4545,False,,
SB3 DQN,54,4,20.4545,False,,
SB3 DQN,54,5,20.4545,False,,
SB3 DQN,54,6,20.4545,False,,
SB3 DQN,54,7,20.4545,False,,
SB3 DQN,54,8,20.4545,False,,
SB3 DQN,54,9,20.4545,False,,
SB3 DQN,54,10,20.4545,False,,
SB3 DQN,54,11,20.4545,False,,
SB3 DQN,54,12,20.4545,False,,
SB3 DQN,54,13,20.4545,False,,
SB3 DQN,54,14,20.4545,False,,
SB3 DQN,54,15,20.4545,False,,
SB3 DQN,54,16,20.4545,False,,
SB3 DQN,54,17,20.4545,False,,
SB3 DQN,54,18,20.4545,False,,
SB3 DQN,54,19,20.4545,False,,
SB3 DQN,54,20,20.4545,False,,
SB3 DQN,54,21,20.4545,False,,
SB3 DQN,54,22,20.4545,False,,
SB3 DQN,54,23,20.4545,False,,
SB3 DQN,54,24,20.4545,False,,
SB3 DQN,54,25,20.4545,False,,
SB3 DQN,54,26,20.4545,False,,
SB3 DQN,54,27,20.4545,False,,
SB3 DQN,54,28,20.4545,False,,
SB3 DQN,54,29,20.4545,False,,
SB3 DQN,54,30,20.4545,False,,
SB3 DQN,54,31,20.4545,False,,
SB3 DQN,54,32,20.4545,False,,
SB3 DQN,54,33,20.4545,False,,
SB3 DQN,54,34,20.4545,False,,
SB3 DQN,54,35,20.4545,False,,
SB3 DQN,54,36,20.4545,False,,
SB3 DQN,54,37,20.4545,False,,
SB3 DQN,54,38,20.4545,False,,
SB3 DQN,54,39,20.4545,False,,
SB3 DQN,54,40,20.4545,False,,
SB3 DQN,54,41,20.4545,False,,
SB3 DQN,54,42,20.4545,False,,
SB3 DQN,54,43,20.4545,False,,
SB3 DQN,54,44,20.4545,False,,
SB3 DQN,54,45,20.4545,False,,
SB3 DQN,54,46,20.4545,False,,
SB3 DQN,54,47,20.4545,False,,
SB3 DQN,54,48,20.4545,False,,
SB3 DQN,54,49,20.4545,False,,
SB3 DQN,54,50,20.4545,False,,
