agent,seed,episode,reward,crashed,steps,speed
DQN (ours),44,17,20.4545,False,,
DQN (ours),44,18,20.6570,False,,
DQN (ours),44,19,21.0921,False,,
DQN (ours),44,20,20.6883,False,,
DQN (ours),44,21,21.5221,False,,
DQN (ours),44,22,20.5716,False,,
DQN (ours),44,23,20.9766,False,,
DQN (ours),44,24,20.5716,False,,
DQN (ours),44,25,20.5716,False,,
DQN (ours),44,26,21.1247,False,,
DQN (ours),44,27,21.0511,False,,
DQN (ours),44,28,20.4545,False,,
DQN (ours),44,29,20.5739,False,,
DQN (ours),44,30,20.6883,False,,
DQN (ours),44,31,20.9764,False,,
DQN (ours),44,32,20.5716,False,,
DQN (ours),44,33,20.5716,False,,
DQN (ours),44,34,20.5399,False,,
DQN (ours),44,35,14.5647,True,17,11.42
DQN (ours),44,36,20.5716,False,,
DQN (ours),44,37,20.8956,False,,
DQN (ours),44,38,20.5716,False,,
DQN (ours),44,39,20.7445,False,,
DQN (ours),44,40,20.6883,False,,
DQN (ours),44,41,26.6051,True,30,14.05
DQN (ours),44,42,21.6429,False,,
DQN (ours),44,43,20.5716,False,,
DQN (ours),44,44,21.0079,False,,
DQN (ours),44,45,20.4545,False,,
DQN (ours),44,46,25.0635,False,,
DQN (ours),44,47,20.7736,False,,
DQN (ours),44,48,20.6909,False,,
DQN (ours),44,49,21.3265,False,,
DQN (ours),44,50,21.9942,False,,
SB3 DQN,44,1,18.9511,True,21,11.21
SB3 DQN,44,2,2.3967,True,4,14.40
SB3 DQN,44,3,10.7630,True,14,18.47
SB3 DQN,44,4,7.9976,True,11,16.53
SB3 DQN,44,5,10.4029,True,14,21.78
SB3 DQN,44,6,14.5209,True,16,26.13
SB3 DQN,44,7,21.1557,True,23,19.83
SB3 DQN,44,8,9.5914,True,12,22.76
SB3 DQN,44,9,3.1960,True,5,20.33
SB3 DQN,44,10,6.3994,True,9,12.54
SB3 DQN,44,11,9.6547,True,13,23.33
SB3 DQN,44,12,12.7899,True,17,13.44
SB3 DQN,44,13,11.1613,True,13,19.83
SB3 DQN,44,14,11.2597,True,15,23.33
SB3 DQN,44,15,17.5382,True,21,26.13
SB3 DQN,44,16,21.0399,False,,
SB3 DQN,44,17,6.3938,True,9,9.52
SB3 DQN,44,18,11.1887,True,15,13.44
SB3 DQN,44,19,6.2764,True,9,13.42
SB3 DQN,44,20,3.1961,True,5,11.70
SB3 DQN,44,21,5.4771,True,8,10.98
SB3 DQN,44,22,25.5951,False,,
SB3 DQN,44,23,6.4069,True,9,11.70
SB3 DQN,44,24,2.5142,True,4,25.00
SB3 DQN,44,25,11.9551,True,13,12.23
SB3 DQN,44,26,3.2001,True,5,13.44
SB3 DQN,44,27,2.3967,True,4,13.44
SB3 DQN,44,28,24.0319,False,,
SB3 DQN,44,29,7.2043,True,10,16.53
SB3 DQN,44,30,16.9984,True,21,15.42
SB3 DQN,44,31,2.3975,True,4,13.44
SB3 DQN,44,32,8.9062,True,12,25.00
SB3 DQN,44,33,3.1967,True,5,12.54
SB3 DQN,44,34,5.5939,True,8,16.53
SB3 DQN,44,35,1.6023,True,3,18.97
SB3 DQN,44,36,10.4077,True,14,12.54
SB3 DQN,44,37,3.1952,True,5,14.40
SB3 DQN,44,38,24.0117,False,,
SB3 DQN,44,39,5.5945,True,8,12.54
SB3 DQN,44,40,20.4452,True,22,24.39
SB3 DQN,44,41,9.6024,True,13,16.53
SB3 DQN,44,42,7.5193,True,9,26.13
SB3 DQN,44,43,20.5716,False,,
SB3 DQN,44,44,3.1952,True,5,13.44
SB3 DQN,44,45,2.3959,True,4,12.54
SB3 DQN,44,46,27.1901,False,,
SB3 DQN,44,47,10.4022,True,14,12.54
SB3 DQN,44,48,20.8058,False,,
SB3 DQN,44,49,24.2182,False,,
SB3 DQN,44,50,5.5945,True,8,12.54
